0.23256675899028778, 0.08863170444965363, 0.2977107763290405, 0.5562102794647217, 3.3056552410125732, -0.024317000061273575, 0.08804039657115936, 0.23256675899028778, 0.034544412046670914, 297, 375
0.22420042753219604, 0.08649035543203354, 0.29409241676330566, 0.5932261347770691, 2.8647701740264893, -0.09158452600240707, 0.07810262590646744, 0.22420042753219604, 0.036224525421857834, 259, 413
0.2041046917438507, 0.07435991615056992, 0.27269014716148376, 0.5540379285812378, 3.9056396484375, -0.07098425179719925, 0.0693211555480957, 0.2041046917438507, 0.03270118683576584, 264, 408
0.19723403453826904, 0.07324580103158951, 0.2706396281719208, 0.5360139012336731, 4.281729698181152, -0.06393538415431976, 0.06915806978940964, 0.19723403453826904, 0.03434453904628754, 256, 416
0.20185209810733795, 0.0776330977678299, 0.2786271572113037, 0.5631440281867981, 3.509312868118286, -0.0653400868177414, 0.0733637660741806, 0.20185209810733795, 0.03688883036375046, 250, 422
0.23658040165901184, 0.10112766921520233, 0.31800577044487, 0.7116262912750244, 5.442093372344971, -0.12462824583053589, 0.08559546619653702, 0.23658040165901184, 0.045157384127378464, 221, 451
0.20848478376865387, 0.08267812430858612, 0.2875380516052246, 0.6746259331703186, 4.191617012023926, -0.09112855046987534, 0.07437370717525482, 0.20848478376865387, 0.03921222314238548, 227, 445
0.19494792819023132, 0.07702811807394028, 0.2775394022464752, 0.5918936729431152, 4.113269805908203, -0.0514683835208416, 0.07437912374734879, 0.19494792819023132, 0.039023421704769135, 247, 425
0.1926477700471878, 0.0783877968788147, 0.2799782156944275, 0.5745348930358887, 4.586429595947266, -0.043877966701984406, 0.0764625146985054, 0.1926477700471878, 0.041274622082710266, 260, 412
0.21769069135189056, 0.08697396516799927, 0.29491350054740906, 0.6310149431228638, 4.711528778076172, -0.10984598100185394, 0.0749078243970871, 0.21769069135189056, 0.039584726095199585, 224, 448
0.19400814175605774, 0.07384347170591354, 0.2717415392398834, 0.5425101518630981, 4.60579776763916, -0.06099195033311844, 0.07012345641851425, 0.19400814175605774, 0.03620431572198868, 239, 433
0.19510868191719055, 0.07220049947500229, 0.2687014937400818, 0.5304204821586609, 4.091609954833984, -0.08981598168611526, 0.06413358449935913, 0.19510868191719055, 0.03413310647010803, 223, 449
0.1967686265707016, 0.07133208215236664, 0.2670806646347046, 0.5211713910102844, 3.028205394744873, -0.08005206286907196, 0.06492374837398529, 0.1967686265707016, 0.03261417895555496, 237, 435
0.2079375982284546, 0.07714086771011353, 0.2777424454689026, 0.5271561741828918, 2.021111011505127, -0.07989991456270218, 0.07075687497854233, 0.2079375982284546, 0.033902816474437714, 224, 448
0.25985026359558105, 0.12194358557462692, 0.3492042124271393, 0.6234515309333801, 2.1009881496429443, -0.1428455114364624, 0.101538747549057, 0.25985026359558105, 0.05442143604159355, 210, 462
0.21056100726127625, 0.07522363215684891, 0.2742692828178406, 0.5035374760627747, 1.1360082626342773, -0.05205073207616806, 0.0725143551826477, 0.21056100726127625, 0.030887700617313385, 254, 418
0.2013210952281952, 0.07442393898963928, 0.2728075087070465, 0.4824082553386688, 1.0563735961914062, -0.007969636470079422, 0.0743604227900505, 0.2013210952281952, 0.03389374911785126, 293, 379
0.20697230100631714, 0.07612209022045135, 0.27590233087539673, 0.4832058846950531, 1.0702693462371826, -0.0346386581659317, 0.07492225617170334, 0.20697230100631714, 0.03328455239534378, 267, 405
0.1967029571533203, 0.06901084631681442, 0.262699156999588, 0.4955039620399475, 1.8649485111236572, -0.03432707116007805, 0.06783249974250793, 0.1967029571533203, 0.030318792909383774, 248, 424
0.20234030485153198, 0.07178416103124619, 0.2679256498813629, 0.52953040599823, 2.1324586868286133, -0.05302000045776367, 0.06897304207086563, 0.20234030485153198, 0.030842559412121773, 248, 424
0.18551871180534363, 0.06658437103033066, 0.2580394744873047, 0.5016058683395386, 2.8311197757720947, -0.026698730885982513, 0.06587154418230057, 0.18551871180534363, 0.03216717019677162, 258, 414
0.200413778424263, 0.07470202445983887, 0.27331671118736267, 0.5270125269889832, 2.470554828643799, -0.050490424036979675, 0.07215274125337601, 0.200413778424263, 0.034536343067884445, 242, 430
0.19251874089241028, 0.07173963636159897, 0.267842561006546, 0.5130934715270996, 2.5608859062194824, -0.029541855677962303, 0.0708669126033783, 0.19251874089241028, 0.03467617183923721, 260, 412
0.18804296851158142, 0.06892870366573334, 0.2625427544116974, 0.4941263198852539, 2.000159740447998, -0.03718837723135948, 0.06754571944475174, 0.18804296851158142, 0.03356854245066643, 245, 427
0.17816880345344543, 0.06442015618085861, 0.2538112699985504, 0.46565335988998413, 1.9370346069335938, -0.029275545850396156, 0.06356309354305267, 0.17816880345344543, 0.032676033675670624, 252, 420
