0.31070801615715027, 0.49489665031433105, 0.7034888863563538, 3.5216588973999023, 11197.3740234375, 0.09567432105541229, 0.4857431650161743, 0.31070801615715027, 0.39835724234580994, 46392, 36360
0.3177960515022278, 0.5143051743507385, 0.7171507477760315, 3.8013477325439453, 10387.095703125, 0.10401865839958191, 0.5034853219985962, 0.3177960515022278, 0.4133109152317047, 46080, 36672
0.322233647108078, 0.5233112573623657, 0.7234025597572327, 3.942345380783081, 10358.333984375, 0.10677295923233032, 0.5119107365608215, 0.322233647108078, 0.4194766879081726, 45858, 36894
0.3252451717853546, 0.5229406356811523, 0.7231463193893433, 4.048340797424316, 13269.716796875, 0.1088714748620987, 0.5110876560211182, 0.3252451717853546, 0.4171561300754547, 45813, 36939
0.32722869515419006, 0.5241899490356445, 0.72400963306427, 4.04331636428833, 11397.73828125, 0.10748402029275894, 0.5126371383666992, 0.32722869515419006, 0.41711127758026123, 45424, 37328
0.33259832859039307, 0.5320611000061035, 0.7294251918792725, 4.077364921569824, 10616.1435546875, 0.12016334384679794, 0.5176219344139099, 0.33259832859039307, 0.4214394986629486, 47677, 35075
0.3332584500312805, 0.5344455242156982, 0.7310578227043152, 4.057406902313232, 10649.623046875, 0.11619361490011215, 0.5209445357322693, 0.3332584500312805, 0.42338424921035767, 46757, 35995
0.3331283628940582, 0.5333508253097534, 0.7303087115287781, 4.144561767578125, 13095.1318359375, 0.11574070155620575, 0.5199549198150635, 0.3331283628940582, 0.4223763048648834, 46566, 36186
0.3307259976863861, 0.5297567248344421, 0.7278438806533813, 4.033156394958496, 11177.36328125, 0.11795354634523392, 0.5158437490463257, 0.3307259976863861, 0.42037710547447205, 47551, 35201
0.32992538809776306, 0.528940737247467, 0.7272831201553345, 4.069924831390381, 11229.0166015625, 0.12072652578353882, 0.5143658518791199, 0.32992538809776306, 0.4200900197029114, 48454, 34298
0.33034443855285645, 0.529932975769043, 0.7279649376869202, 4.062658786773682, 10649.517578125, 0.12111605703830719, 0.5152639150619507, 0.33034443855285645, 0.42080557346343994, 49197, 33555
0.3322395980358124, 0.5309303998947144, 0.7286497354507446, 4.061663627624512, 10982.708984375, 0.12253478914499283, 0.5159156322479248, 0.3322395980358124, 0.4205472767353058, 49741, 33011
0.3329317271709442, 0.5314911007881165, 0.7290343642234802, 4.18361759185791, 12512.607421875, 0.12039333581924438, 0.5169965028762817, 0.3329317271709442, 0.4206475019454956, 49027, 33725
0.3351386487483978, 0.5333119034767151, 0.7302820682525635, 4.171255588531494, 12853.5107421875, 0.1246429905295372, 0.5177759528160095, 0.3351386487483978, 0.4209939241409302, 49354, 33398
0.3356003761291504, 0.5334562063217163, 0.7303808927536011, 4.112464904785156, 11638.0263671875, 0.12459296733140945, 0.5179327726364136, 0.3356003761291504, 0.42082858085632324, 49000, 33752
