0.4737358093261719, 0.42403894662857056, 0.6511827111244202, 2.0318171977996826, 93.01101684570312, 0.004624718800187111, 0.4240174889564514, 0.4737358093261719, 0.1996132731437683, 104, 64
0.49891600012779236, 0.5226234197616577, 0.7229269742965698, 1.8421449661254883, 73.99891662597656, -0.09387483447790146, 0.513810932636261, 0.49891600012779236, 0.2737062871456146, 98, 70
0.5835344791412354, 0.7594784498214722, 0.8714805841445923, 1.9736723899841309, 91.74935150146484, -0.20536378026008606, 0.7173041105270386, 0.5835344791412354, 0.4189659357070923, 89, 79
0.7570419311523438, 1.4397015571594238, 1.1998755931854248, 2.286790132522583, 137.73052978515625, -0.38246482610702515, 1.2934221029281616, 0.7570419311523438, 0.8665890693664551, 77, 91
0.9173863530158997, 2.333883285522461, 1.527705192565918, 1.9358583688735962, 89.54057312011719, -0.5845552682876587, 1.9921784400939941, 0.9173863530158997, 1.4922853708267212, 76, 92
1.0935629606246948, 3.296128034591675, 1.8155242204666138, 1.6644505262374878, 50.66291809082031, -0.7848393321037292, 2.680155038833618, 1.0935629606246948, 2.100247621536255, 68, 100
1.2304494380950928, 3.987607002258301, 1.9968993663787842, 1.647205114364624, 49.03755569458008, -0.9525439143180847, 3.0802669525146484, 1.2304494380950928, 2.4736008644104004, 62, 106
1.3022751808166504, 4.304878234863281, 2.074820041656494, 1.4144484996795654, 31.97760009765625, -1.0950781106948853, 3.105682373046875, 1.3022751808166504, 2.608957529067993, 52, 116
1.3317904472351074, 4.285043716430664, 2.0700347423553467, 1.353642463684082, 28.883712768554688, -1.1632912158966064, 2.9317972660064697, 1.3317904472351074, 2.511378049850464, 44, 124
1.3299438953399658, 4.224422931671143, 2.055340051651001, 1.2826454639434814, 29.64048194885254, -1.1917637586593628, 2.80412220954895, 1.3299438953399658, 2.455672025680542, 40, 128
1.3512746095657349, 4.303549289703369, 2.0744998455047607, 0.9141087532043457, 12.73888111114502, -1.2619205713272095, 2.711106061935425, 1.3512746095657349, 2.4776062965393066, 29, 139
1.3362014293670654, 4.060797214508057, 2.0151419639587402, 0.6485852003097534, 1.5554802417755127, -1.2959916591644287, 2.381202459335327, 1.3362014293670654, 2.275362730026245, 15, 153
1.3168448209762573, 3.985805034637451, 1.9964481592178345, 0.9237492680549622, 15.400612831115723, -1.2724210023880005, 2.3667500019073486, 1.3168448209762573, 2.2517247200012207, 16, 152
1.2976545095443726, 3.8604397773742676, 1.964800238609314, 1.1514911651611328, 37.26538848876953, -1.2673898935317993, 2.254162073135376, 1.2976545095443726, 2.17653226852417, 16, 152
1.2923846244812012, 3.796051025390625, 1.94834566116333, 0.9137848615646362, 11.63769245147705, -1.2737940549850464, 2.173499584197998, 1.2923846244812012, 2.125793218612671, 13, 155
1.310319423675537, 3.8570923805236816, 1.963948130607605, 0.7322308421134949, 2.8041934967041016, -1.2897429466247559, 2.193655252456665, 1.310319423675537, 2.1401548385620117, 10, 158
1.3053110837936401, 3.802499771118164, 1.9499999284744263, 0.7388710975646973, 2.5455591678619385, -1.2916666269302368, 2.134097099304199, 1.3053110837936401, 2.0986623764038086, 7, 161
1.2819410562515259, 3.912503242492676, 1.978004813194275, 0.677933394908905, 1.6240099668502808, -1.2616056203842163, 2.320854663848877, 1.2819410562515259, 2.269130229949951, 14, 154
1.3132855892181396, 3.8569676876068115, 1.9639164209365845, 0.8172383308410645, 2.427344560623169, -1.3033450841903687, 2.158259153366089, 1.3132855892181396, 2.1322484016418457, 7, 161
1.2807605266571045, 3.7944905757904053, 1.947945237159729, 1.2662360668182373, 41.39674377441406, -1.2693557739257812, 2.183227062225342, 1.2807605266571045, 2.1541433334350586, 8, 160
1.2646995782852173, 3.800823450088501, 1.9495700597763062, 1.0567407608032227, 11.9185152053833, -1.2531646490097046, 2.230401039123535, 1.2646995782852173, 2.2013580799102783, 7, 161
1.2181497812271118, 3.6146767139434814, 1.9012303352355957, 1.1111581325531006, 12.751422882080078, -1.207289695739746, 2.157127857208252, 1.2181497812271118, 2.1307873725891113, 7, 161
1.1436208486557007, 3.106067419052124, 1.7624038457870483, 1.176352858543396, 16.05551528930664, -1.1316709518432617, 1.8253884315490723, 1.1436208486557007, 1.7981986999511719, 6, 162
1.0324641466140747, 2.825303316116333, 1.680863857269287, 0.9538515210151672, 10.470680236816406, -1.0141817331314087, 1.7967387437820435, 1.0324641466140747, 1.7593209743499756, 6, 162
0.9165343046188354, 2.615339756011963, 1.6172012090682983, 0.6283785700798035, 5.110222339630127, -0.8830502033233643, 1.8355622291564941, 0.9165343046188354, 1.7753046751022339, 26, 142
0.805450439453125, 2.105055332183838, 1.4508808851242065, 0.7429846525192261, 9.68948745727539, -0.7331174612045288, 1.567594051361084, 0.805450439453125, 1.4563047885894775, 35, 133
0.7059704065322876, 1.740557312965393, 1.3193018436431885, 0.6731054782867432, 3.133974075317383, -0.49055618047714233, 1.4999120235443115, 0.7059704065322876, 1.2421631813049316, 70, 98
0.6580277681350708, 1.532523512840271, 1.2379512786865234, 1.4686514139175415, 34.83047103881836, -0.1868554651737213, 1.4976087808609009, 0.6580277681350708, 1.0995231866836548, 97, 71
0.7118051052093506, 1.3005491495132446, 1.1404162645339966, 2.231208324432373, 98.10029602050781, 0.1427237093448639, 1.2801790237426758, 0.7118051052093506, 0.7938825488090515, 120, 48
0.8038339018821716, 1.077086091041565, 1.0378276109695435, 3.525221586227417, 306.90283203125, 0.49785086512565613, 0.8292304277420044, 0.8038339018821716, 0.43093717098236084, 131, 37
0.7845169901847839, 0.9378620386123657, 0.9684327840805054, 4.180287837982178, 421.4427490234375, 0.6754204630851746, 0.48166927695274353, 0.7845169901847839, 0.32239505648612976, 137, 31
0.7937852740287781, 1.0326944589614868, 1.0162158012390137, 3.9253242015838623, 316.4920959472656, 0.6048399806022644, 0.6668630242347717, 0.7937852740287781, 0.40259939432144165, 124, 44
0.855940580368042, 1.1349480152130127, 1.06533944606781, 3.540100574493408, 146.62887573242188, 0.4632268249988556, 0.9203687310218811, 0.855940580368042, 0.40231359004974365, 107, 61
0.8654559850692749, 1.136136531829834, 1.0658971071243286, 3.206012487411499, 74.54845428466797, 0.38680025935173035, 0.9865219593048096, 0.8654559850692749, 0.3871223032474518, 101, 67
0.8225629925727844, 1.0173689126968384, 1.008647084236145, 2.8591527938842773, 48.4963493347168, 0.35038331151008606, 0.8946005702018738, 0.8225629925727844, 0.3407590985298157, 102, 66
0.7635404467582703, 0.9081719517707825, 0.9529805779457092, 3.5237717628479004, 85.1485595703125, 0.3684791922569275, 0.7723950743675232, 0.7635404467582703, 0.3251779079437256, 106, 62
0.721264123916626, 0.8091406226158142, 0.8995224237442017, 4.372933387756348, 220.67417907714844, 0.3523862361907959, 0.6849645972251892, 0.721264123916626, 0.28891876339912415, 107, 61
0.6845688819885254, 0.7410717606544495, 0.860855221748352, 4.790320873260498, 287.51361083984375, 0.3686913847923279, 0.6051384210586548, 0.6845688819885254, 0.2724372446537018, 109, 59
0.6734892725944519, 0.7015365362167358, 0.837577760219574, 4.653374671936035, 335.999755859375, 0.3704729676246643, 0.5642862915992737, 0.6734892725944519, 0.24794873595237732, 110, 58
0.7084536552429199, 0.7837510704994202, 0.8852971792221069, 5.26451301574707, 421.55328369140625, 0.4394265115261078, 0.5906554460525513, 0.7084536552429199, 0.2818444073200226, 115, 53
0.7217267155647278, 0.8006393909454346, 0.8947845697402954, 4.977095127105713, 369.0796813964844, 0.49660953879356384, 0.5540183186531067, 0.7217267155647278, 0.2797500491142273, 126, 42
0.760299801826477, 0.8638283014297485, 0.9294236302375793, 4.9551615715026855, 356.54205322265625, 0.5902186036109924, 0.5154702067375183, 0.760299801826477, 0.2857724130153656, 134, 34
0.7788426280021667, 0.87892085313797, 0.9375078082084656, 5.181151390075684, 404.006103515625, 0.6064873933792114, 0.5110940337181091, 0.7788426280021667, 0.2723250687122345, 133, 35
0.7684910893440247, 0.829546332359314, 0.9107943177223206, 4.566439151763916, 244.01829528808594, 0.5481391549110413, 0.5290898084640503, 0.7684910893440247, 0.23896782100200653, 132, 36
0.7137791514396667, 0.7529248595237732, 0.8677124381065369, 3.958676338195801, 211.9986572265625, 0.4133033752441406, 0.5821051597595215, 0.7137791514396667, 0.24344412982463837, 127, 41
0.747821569442749, 0.8237965106964111, 0.9076323509216309, 3.682680368423462, 219.66476440429688, 0.3279415965080261, 0.7162507772445679, 0.747821569442749, 0.26455941796302795, 118, 50
0.8104676604270935, 0.9113389849662781, 0.9546407461166382, 3.579324722290039, 194.5762481689453, 0.36946961283683777, 0.7748311161994934, 0.8104676604270935, 0.25448116660118103, 116, 52
0.8516160249710083, 1.0149552822113037, 1.0074498653411865, 4.56439733505249, 293.4898681640625, 0.5586203336715698, 0.7028986811637878, 0.8516160249710083, 0.2897056043148041, 125, 43
0.9537282586097717, 1.2156397104263306, 1.1025605201721191, 5.688564300537109, 428.03924560546875, 0.7990289330482483, 0.5771923661231995, 0.9537282586097717, 0.3060418963432312, 132, 36
1.0435729026794434, 1.4843544960021973, 1.2183408737182617, 6.121508598327637, 472.4549865722656, 0.927558183670044, 0.623990535736084, 1.0435729026794434, 0.39531025290489197, 140, 28
0.9968629479408264, 1.3807334899902344, 1.1750462055206299, 5.967877388000488, 468.91986083984375, 0.8466221690177917, 0.6639643907546997, 0.9968629479408264, 0.38699766993522644, 129, 39
0.9607488512992859, 1.2915008068084717, 1.1364421844482422, 5.585096836090088, 420.3938903808594, 0.7341616749763489, 0.7525074481964111, 0.9607488512992859, 0.3684624135494232, 128, 40
0.8872325420379639, 1.1069585084915161, 1.0521209239959717, 5.18829345703125, 381.75921630859375, 0.6414538621902466, 0.6954954862594604, 0.8872325420379639, 0.3197770118713379, 122, 46
0.8274630308151245, 0.9460253119468689, 0.9726383090019226, 4.722780704498291, 321.50677490234375, 0.5298244953155518, 0.6653114557266235, 0.8274630308151245, 0.2613302767276764, 115, 53
0.7829552888870239, 0.8335195183753967, 0.9129729270935059, 4.352976322174072, 279.86859130859375, 0.4029993712902069, 0.6711110472679138, 0.7829552888870239, 0.22050058841705322, 109, 59
0.7503454089164734, 0.7505655884742737, 0.8663519024848938, 3.814844846725464, 217.9266357421875, 0.24290278553962708, 0.6915638446807861, 0.7503454089164734, 0.18754737079143524, 97, 71
0.7530367970466614, 0.7593463063240051, 0.871404767036438, 3.4196701049804688, 184.94866943359375, 0.08528061211109161, 0.7520735859870911, 0.7530367970466614, 0.19228194653987885, 89, 79
0.8480331897735596, 1.069682240486145, 1.0342544317245483, 3.3557732105255127, 188.2781982421875, -0.07921355217695236, 1.0634074211120605, 0.8480331897735596, 0.3505219519138336, 80, 88
0.8996064066886902, 1.3759169578552246, 1.17299485206604, 3.0969607830047607, 196.75946044921875, -0.2759387493133545, 1.2997747659683228, 0.8996064066886902, 0.5666252970695496, 76, 92
0.9598544836044312, 1.6690499782562256, 1.2919172048568726, 1.9432661533355713, 47.821128845214844, -0.4439360797405243, 1.471970558166504, 0.9598544836044312, 0.7477291822433472, 69, 99
1.0255975723266602, 1.9146822690963745, 1.3837203979492188, 1.3817113637924194, 23.39961051940918, -0.5875868201255798, 1.5694239139556885, 1.0255975723266602, 0.8628317713737488, 66, 102
1.0643850564956665, 2.029958486557007, 1.4247660636901855, 1.055810570716858, 11.783777236938477, -0.7206686735153198, 1.5105950832366943, 1.0643850564956665, 0.8970426917076111, 58, 110
1.1287732124328613, 2.291346788406372, 1.5137195587158203, 0.9005158543586731, 9.915070533752441, -0.8959482312202454, 1.4886236190795898, 1.1287732124328613, 1.0172178745269775, 48, 120
1.121607780456543, 2.262601613998413, 1.5041946172714233, 0.6488463282585144, 4.772027969360352, -1.0441911220550537, 1.1722664833068848, 1.121607780456543, 1.0045976638793945, 22, 146
1.177324891090393, 2.5624401569366455, 1.6007623672485352, 0.9332513213157654, 24.2181396484375, -1.0991182327270508, 1.3543791770935059, 1.177324891090393, 1.1763460636138916, 20, 148
1.236430048942566, 2.7944252490997314, 1.671653389930725, 0.7678324580192566, 6.854399681091309, -1.1706092357635498, 1.4240992069244385, 1.236430048942566, 1.2656657695770264, 22, 146
1.292154312133789, 2.9560787677764893, 1.719325065612793, 0.5704420804977417, 0.8099726438522339, -1.240296483039856, 1.4177436828613281, 1.292154312133789, 1.2864160537719727, 19, 149
1.3194353580474854, 2.981433868408203, 1.7266829013824463, 0.5966683626174927, 0.9602832794189453, -1.2669645547866821, 1.3762346506118774, 1.3194353580474854, 1.240524411201477, 16, 152
1.3263920545578003, 2.978578805923462, 1.7258559465408325, 1.6253888607025146, 106.400634765625, -1.2935305833816528, 1.3053573369979858, 1.3263920545578003, 1.2192628383636475, 14, 154
1.3037312030792236, 2.833808183670044, 1.683391809463501, 1.2784149646759033, 41.634552001953125, -1.2878713607788086, 1.1751950979232788, 1.3037312030792236, 1.134093165397644, 11, 157
1.2999489307403564, 2.748044967651367, 1.6577228307724, 1.2799460887908936, 41.468448638916016, -1.297969102859497, 1.0633211135864258, 1.2999489307403564, 1.0581777095794678, 4, 164
1.263287901878357, 2.654062271118164, 1.6291292905807495, 1.1944055557250977, 28.232450485229492, -1.257977843284607, 1.0715540647506714, 1.263287901878357, 1.058166265487671, 6, 162
1.234865427017212, 2.521751880645752, 1.5880024433135986, 1.1959285736083984, 27.829917907714844, -1.226812481880188, 1.0166826248168945, 1.234865427017212, 0.9968587160110474, 6, 162
1.1792417764663696, 2.317690134048462, 1.522396206855774, 1.287973403930664, 35.3540153503418, -1.170117735862732, 0.9485146403312683, 1.1792417764663696, 0.9270789623260498, 6, 162
1.0906903743743896, 2.125065803527832, 1.4577605724334717, 1.1432825326919556, 27.492460250854492, -1.0751886367797852, 0.9690350890159607, 1.0906903743743896, 0.9354601502418518, 7, 161
1.0585860013961792, 1.942140817642212, 1.3936071395874023, 2.09367036819458, 153.2806854248047, -1.0433549880981445, 0.8535512089729309, 1.0585860013961792, 0.8215364813804626, 7, 161
1.0242588520050049, 1.9838389158248901, 1.408488154411316, 2.215752124786377, 262.75286865234375, -1.0083086490631104, 0.9671527147293091, 1.0242588520050049, 0.9347327351570129, 7, 161
1.0188592672348022, 2.0610744953155518, 1.435644268989563, 2.3388683795928955, 393.6725158691406, -0.9997161030769348, 1.0616424083709717, 1.0188592672348022, 1.0230002403259277, 7, 161
0.9640429615974426, 1.9125046730041504, 1.3829333782196045, 0.8302335143089294, 3.2992470264434814, -0.9142459630966187, 1.076659083366394, 0.9640429615974426, 0.9831256866455078, 15, 153
