0.3677999675273895, 0.2692507207393646, 0.5188937187194824, 1.8352502584457397, 320.1076965332031, -0.15663406252861023, 0.24471651017665863, 0.3677999675273895, 0.13397394120693207, 226, 446
0.36964935064315796, 0.27375277876853943, 0.5232139229774475, 1.5053366422653198, 152.2381134033203, -0.1652449369430542, 0.2464469075202942, 0.36964935064315796, 0.13711214065551758, 216, 456
0.369035542011261, 0.2721370756626129, 0.5216675996780396, 1.5738892555236816, 161.2418212890625, -0.16886946558952332, 0.24362018704414368, 0.369035542011261, 0.13594983518123627, 213, 459
0.3707152009010315, 0.2721571624279022, 0.521686851978302, 1.7786309719085693, 337.9949035644531, -0.17122599482536316, 0.24283882975578308, 0.3707152009010315, 0.13472740352153778, 217, 455
0.3769381046295166, 0.2780640125274658, 0.5273177623748779, 2.1069722175598145, 463.6438293457031, -0.1811254769563675, 0.24525758624076843, 0.3769381046295166, 0.1359816938638687, 214, 458
0.3833827078342438, 0.28290677070617676, 0.531889796257019, 1.899268388748169, 233.32598876953125, -0.18501615524291992, 0.24867574870586395, 0.3833827078342438, 0.13592445850372314, 205, 467
0.38044583797454834, 0.2842356264591217, 0.5331375598907471, 2.6058506965637207, 678.46435546875, -0.18263237178325653, 0.25088101625442505, 0.38044583797454834, 0.1394965499639511, 213, 459
0.3830977976322174, 0.28192973136901855, 0.530970573425293, 2.4878528118133545, 571.6407470703125, -0.18088006973266602, 0.2492120862007141, 0.3830977976322174, 0.13516579568386078, 213, 459
0.3828457295894623, 0.2811751365661621, 0.5302594900131226, 3.335979700088501, 1552.9962158203125, -0.18082746863365173, 0.2484765499830246, 0.3828457295894623, 0.1346042901277542, 213, 459
0.37671056389808655, 0.27485594153404236, 0.5242670774459839, 3.296776294708252, 1481.0289306640625, -0.1739596724510193, 0.24459396302700043, 0.37671056389808655, 0.13294509053230286, 213, 459
0.37316566705703735, 0.2707604467868805, 0.520346462726593, 3.1572341918945312, 1342.8397216796875, -0.1627091020345688, 0.24428622424602509, 0.37316566705703735, 0.13150787353515625, 220, 452
0.3694904148578644, 0.26883023977279663, 0.5184884071350098, 4.207505226135254, 2982.160400390625, -0.16015630960464478, 0.24318018555641174, 0.3694904148578644, 0.13230706751346588, 222, 450
0.3735133707523346, 0.2749105393886566, 0.5243191123008728, 4.560109615325928, 3648.72607421875, -0.16274920105934143, 0.24842321872711182, 0.3735133707523346, 0.13539829850196838, 232, 440
0.3813830018043518, 0.28042370080947876, 0.5295504927635193, 4.646544456481934, 3409.501220703125, -0.15375454723834991, 0.25678321719169617, 0.3813830018043518, 0.13497067987918854, 225, 447
0.38332056999206543, 0.29434674978256226, 0.5425373315811157, 4.179697036743164, 2270.958251953125, -0.13786984980106354, 0.27533867955207825, 0.38332056999206543, 0.14741207659244537, 235, 437
0.3744466006755829, 0.2798492908477783, 0.5290078520774841, 3.6392924785614014, 1527.810791015625, -0.12926805019378662, 0.2631390392780304, 0.3744466006755829, 0.1396389752626419, 249, 423
0.37781429290771484, 0.28751587867736816, 0.5362050533294678, 3.6926639080047607, 1482.1439208984375, -0.11993945389986038, 0.2731303870677948, 0.37781429290771484, 0.1447722166776657, 255, 417
0.37989288568496704, 0.2861611545085907, 0.5349403023719788, 4.259535789489746, 2391.041748046875, -0.1064586415886879, 0.2748277187347412, 0.37989288568496704, 0.1418425589799881, 271, 401
0.3802134096622467, 0.28476014733314514, 0.5336292386054993, 4.949966907501221, 3726.166015625, -0.09679973870515823, 0.2753899395465851, 0.3802134096622467, 0.14019791781902313, 280, 392
0.3813954293727875, 0.2861788868904114, 0.5349568724632263, 3.829270839691162, 1535.265869140625, -0.08674844354391098, 0.2786535918712616, 0.3813954293727875, 0.14071643352508545, 286, 386
0.3802870512008667, 0.2860802114009857, 0.5348646640777588, 4.434454441070557, 2630.46533203125, -0.08352247625589371, 0.27910417318344116, 0.3802870512008667, 0.14146198332309723, 283, 389
0.380359411239624, 0.2845515012741089, 0.5334336757659912, 3.8075132369995117, 1525.6771240234375, -0.07259967923164368, 0.27928081154823303, 0.380359411239624, 0.13987824320793152, 296, 376
0.38451942801475525, 0.29218727350234985, 0.5405434966087341, 4.261441707611084, 2241.895263671875, -0.06335069984197617, 0.28817400336265564, 0.38451942801475525, 0.1443321257829666, 299, 373
0.3877546191215515, 0.2952966094017029, 0.5434120297431946, 3.1898157596588135, 793.7590942382812, -0.05372634530067444, 0.29241010546684265, 0.3877546191215515, 0.1449429839849472, 301, 371
0.38527506589889526, 0.29117053747177124, 0.5396022200584412, 3.639061450958252, 1257.593994140625, -0.046082753688097, 0.28904691338539124, 0.38527506589889526, 0.1427336484193802, 308, 364
0.37517642974853516, 0.2764369249343872, 0.5257726907730103, 3.201636791229248, 863.9098510742188, -0.030356884002685547, 0.2755153775215149, 0.37517642974853516, 0.13567955791950226, 322, 350
0.3741258680820465, 0.2745303809642792, 0.5239564776420593, 3.4542236328125, 1065.9873046875, -0.009745245799422264, 0.2744354009628296, 0.3741258680820465, 0.134560227394104, 335, 337
0.3713565468788147, 0.2711489498615265, 0.5207196474075317, 2.627843141555786, 337.39044189453125, 0.008853736333549023, 0.27107056975364685, 0.3713565468788147, 0.13324327766895294, 353, 319
0.3766877353191376, 0.2755681872367859, 0.5249459147453308, 2.1036601066589355, 72.40771484375, 0.027258986607193947, 0.27482515573501587, 0.3766877353191376, 0.1336745321750641, 362, 310
0.3799189031124115, 0.2789170742034912, 0.5281260013580322, 3.174288034439087, 627.1780395507812, 0.04639551043510437, 0.27676454186439514, 0.3799189031124115, 0.13457873463630676, 377, 295
0.3812797963619232, 0.28192657232284546, 0.5309675931930542, 3.6162166595458984, 986.287109375, 0.05584201216697693, 0.27880826592445374, 0.3812797963619232, 0.13655228912830353, 382, 290
