0.1784927099943161, 0.07711012661457062, 0.27768710255622864, 3.349571704864502, 129505.921875, -0.05119459331035614, 0.07448923587799072, 0.1784927099943161, 0.04525047913193703, 12560, 18256
0.17992624640464783, 0.07846592366695404, 0.2801176905632019, 3.4803874492645264, 145073.171875, -0.05405721068382263, 0.07554374635219574, 0.17992624640464783, 0.04609247297048569, 12411, 18405
0.17945942282676697, 0.07819630205631256, 0.279636025428772, 3.5238075256347656, 154235.0, -0.0548383966088295, 0.07518905401229858, 0.17945942282676697, 0.04599061980843544, 12278, 18538
0.17963282763957977, 0.07821616530418396, 0.2796715199947357, 3.3952014446258545, 139423.484375, -0.05139061436057091, 0.07557517290115356, 0.17963282763957977, 0.04594821482896805, 12414, 18402
0.1785096824169159, 0.0779082402586937, 0.27912047505378723, 3.5677225589752197, 157498.4375, -0.04966866970062256, 0.07544125616550446, 0.1785096824169159, 0.04604253172874451, 12490, 18326
0.17765966057777405, 0.0775878056883812, 0.27854588627815247, 3.465289831161499, 141530.265625, -0.052239157259464264, 0.07485886663198471, 0.17765966057777405, 0.04602484032511711, 12418, 18398
0.17650991678237915, 0.07686156034469604, 0.2772391736507416, 3.094653367996216, 94884.3046875, -0.052172739058732986, 0.07413957267999649, 0.17650991678237915, 0.04570581018924713, 12390, 18426
0.17673036456108093, 0.07674200087785721, 0.27702346444129944, 3.0384628772735596, 87568.0, -0.0547797754406929, 0.07374117523431778, 0.17673036456108093, 0.045508380979299545, 12289, 18527
0.17681215703487396, 0.07638905197381973, 0.27638569474220276, 3.110834836959839, 95284.53125, -0.057360440492630005, 0.07309883087873459, 0.17681215703487396, 0.04512651264667511, 12045, 18771
0.1770198941230774, 0.07621069252490997, 0.27606284618377686, 3.0245635509490967, 89726.6015625, -0.058874793350696564, 0.0727444589138031, 0.1770198941230774, 0.044874656945466995, 11940, 18876
0.17726676166057587, 0.07626209408044815, 0.27615591883659363, 3.230416774749756, 111718.765625, -0.060698818415403366, 0.07257775962352753, 0.17726676166057587, 0.04483859986066818, 11805, 19011
0.17814518511295319, 0.07712464779615402, 0.27771323919296265, 2.8948280811309814, 73499.4140625, -0.062136776745319366, 0.07326367497444153, 0.17814518511295319, 0.04538894444704056, 11642, 19174
0.17702747881412506, 0.07684241980314255, 0.2772046625614166, 2.689157485961914, 55689.00390625, -0.05796558037400246, 0.07348241657018661, 0.17702747881412506, 0.04550370201468468, 12001, 18815
0.1752980500459671, 0.07581540942192078, 0.27534598112106323, 2.2256202697753906, 25778.123046875, -0.05380592495203018, 0.07292034476995468, 0.1752980500459671, 0.045086007565259933, 12319, 18497
0.17483609914779663, 0.07591570168733597, 0.27552804350852966, 2.0102367401123047, 14310.9462890625, -0.05382796749472618, 0.07301825284957886, 0.17483609914779663, 0.045348040759563446, 12431, 18385
0.17582963407039642, 0.07627329975366592, 0.27617621421813965, 2.2865285873413086, 26077.7421875, -0.05660411715507507, 0.073069266974926, 0.17582963407039642, 0.04535723850131035, 12216, 18600
0.1762239933013916, 0.0760510042309761, 0.27577346563339233, 2.475499391555786, 36471.34375, -0.05539430305361748, 0.07298246771097183, 0.1762239933013916, 0.04499610885977745, 12368, 18448
0.17616279423236847, 0.0764799565076828, 0.2765500843524933, 2.4965837001800537, 40729.79296875, -0.05527850612998009, 0.07342424988746643, 0.17616279423236847, 0.04544662684202194, 12349, 18467
