0.47491583228111267, 0.4730851352214813, 0.6878118515014648, 2.0607423782348633, 29.272794723510742, 0.3846469223499298, 0.325131893157959, 0.47491583228111267, 0.24754007160663605, 117, 51
0.47161173820495605, 0.4536606967449188, 0.673543393611908, 1.961649775505066, 26.490657806396484, 0.35114893317222595, 0.33035510778427124, 0.47161173820495605, 0.2312430441379547, 112, 56
0.46842312812805176, 0.4350619912147522, 0.6595922708511353, 1.858216404914856, 21.866901397705078, 0.30711841583251953, 0.34074026346206665, 0.46842312812805176, 0.2156418412923813, 109, 59
0.4594954550266266, 0.4126632809638977, 0.6423887014389038, 1.4851112365722656, 12.051161766052246, 0.27338892221450806, 0.33792179822921753, 0.4594954550266266, 0.20152728259563446, 102, 66
0.45283475518226624, 0.3932737112045288, 0.6271153688430786, 1.5043771266937256, 14.007899284362793, 0.2917819023132324, 0.3081369996070862, 0.45283475518226624, 0.18821439146995544, 116, 52
0.46584248542785645, 0.3958674967288971, 0.6291800141334534, 1.5342140197753906, 14.375960350036621, 0.3029572069644928, 0.3040844202041626, 0.46584248542785645, 0.17885830998420715, 123, 45
0.483003705739975, 0.40717101097106934, 0.6380995512008667, 1.5891573429107666, 15.46245288848877, 0.29297909140586853, 0.32133427262306213, 0.483003705739975, 0.17387841641902924, 120, 48
0.4764726161956787, 0.4030125141143799, 0.6348326802253723, 1.5499316453933716, 15.1928071975708, 0.2841876745223999, 0.3222498595714569, 0.4764726161956787, 0.17598634958267212, 117, 51
0.4973546862602234, 0.4306832253932953, 0.65626460313797, 1.6702200174331665, 19.03322982788086, 0.28004324436187744, 0.3522590100765228, 0.4973546862602234, 0.18332155048847198, 113, 55
0.49728304147720337, 0.44184648990631104, 0.6647153496742249, 1.7101396322250366, 19.669448852539062, 0.27696290612220764, 0.3651380240917206, 0.49728304147720337, 0.19455605745315552, 110, 58
0.4878653883934021, 0.43985071778297424, 0.6632124185562134, 1.6689138412475586, 19.486339569091797, 0.25411638617515564, 0.37527555227279663, 0.4878653883934021, 0.20183804631233215, 102, 66
0.4574166238307953, 0.40007394552230835, 0.6325139999389648, 1.5128934383392334, 14.879926681518555, 0.21826671063899994, 0.35243359208106995, 0.4574166238307953, 0.19084396958351135, 99, 69
0.430571049451828, 0.35821500420570374, 0.5985106825828552, 1.4566782712936401, 14.435956954956055, 0.18642248213291168, 0.3234616816043854, 0.430571049451828, 0.17282359302043915, 95, 73
0.3958609998226166, 0.2907616198062897, 0.5392231345176697, 1.2603178024291992, 9.284467697143555, 0.13156813383102417, 0.27345141768455505, 0.3958609998226166, 0.13405565917491913, 89, 79
0.3708813488483429, 0.22660641372203827, 0.47603195905685425, 1.1470510959625244, 6.799633026123047, 0.042912330478429794, 0.22476494312286377, 0.3708813488483429, 0.0890534296631813, 84, 84
