0.24915669858455658, 0.1472337245941162, 0.38371047377586365, 2.121718406677246, 5177.87939453125, -0.12330568581819534, 0.13202941417694092, 0.24915669858455658, 0.08515464514493942, 725, 1291
0.24696189165115356, 0.13977783918380737, 0.3738687336444855, 2.1532795429229736, 5236.2294921875, -0.1451452672481537, 0.11871069669723511, 0.24696189165115356, 0.07878768444061279, 675, 1341
0.24938809871673584, 0.14082521200180054, 0.3752668499946594, 2.4405782222747803, 7235.38623046875, -0.15491242706775665, 0.1168273538351059, 0.24938809871673584, 0.07863079011440277, 669, 1347
0.255921334028244, 0.14415006339550018, 0.37967100739479065, 2.874833583831787, 10379.3544921875, -0.16845661401748657, 0.11577244102954865, 0.255921334028244, 0.07865431904792786, 630, 1386
0.2592245042324066, 0.14562927186489105, 0.3816140294075012, 2.4758780002593994, 6989.57080078125, -0.16619594395160675, 0.11800819635391235, 0.2592245042324066, 0.07843192666769028, 659, 1357
0.2720048129558563, 0.15628626942634583, 0.3953305780887604, 2.7019755840301514, 8824.126953125, -0.14969606697559357, 0.13387736678123474, 0.2720048129558563, 0.08229965716600418, 710, 1306
0.2844889461994171, 0.16528065502643585, 0.4065472483634949, 2.401494026184082, 6678.90576171875, -0.15106049180030823, 0.1424613893032074, 0.2844889461994171, 0.08434668928384781, 675, 1341
0.2901647984981537, 0.17000077664852142, 0.41231149435043335, 2.8196749687194824, 9741.673828125, -0.15401051938533783, 0.14628152549266815, 0.2901647984981537, 0.08580514788627625, 679, 1337
0.28795212507247925, 0.1683507114648819, 0.41030561923980713, 2.7720537185668945, 9143.671875, -0.15408700704574585, 0.14460790157318115, 0.28795212507247925, 0.08543429523706436, 698, 1318
0.28809279203414917, 0.16916052997112274, 0.41129130125045776, 2.3981120586395264, 6227.3720703125, -0.15548577904701233, 0.1449846774339676, 0.28809279203414917, 0.08616307377815247, 697, 1319
0.279697984457016, 0.16118770837783813, 0.40148189663887024, 1.7481799125671387, 2692.03857421875, -0.16458383202552795, 0.13409985601902008, 0.279697984457016, 0.0829567164182663, 684, 1332
0.273673415184021, 0.15536367893218994, 0.39416199922561646, 2.1836256980895996, 5179.9384765625, -0.16569559276103973, 0.1279086470603943, 0.273673415184021, 0.08046654611825943, 661, 1355
0.26800844073295593, 0.1520138829946518, 0.38988956809043884, 1.5589001178741455, 1944.5941162109375, -0.16219456493854523, 0.12570682168006897, 0.26800844073295593, 0.08018536865711212, 639, 1377
0.25782909989356995, 0.14778290688991547, 0.38442543148994446, 1.2037551403045654, 844.5984497070312, -0.14237254858016968, 0.12751297652721405, 0.25782909989356995, 0.0813070610165596, 694, 1322
0.25679853558540344, 0.1477385312318802, 0.3843677043914795, 0.8974076509475708, 222.02584838867188, -0.13166333734989166, 0.1304032951593399, 0.25679853558540344, 0.08179303258657455, 758, 1258
0.2565343379974365, 0.14494365453720093, 0.38071465492248535, 0.82036292552948, 121.41650390625, -0.13048915565013885, 0.12791624665260315, 0.2565343379974365, 0.07913379371166229, 778, 1238
0.25890856981277466, 0.1483914852142334, 0.3852161467075348, 1.168720006942749, 756.4848022460938, -0.1255701631307602, 0.13262362778186798, 0.25890856981277466, 0.08135785907506943, 775, 1241
0.25747182965278625, 0.14564068615436554, 0.38162899017333984, 0.6706855297088623, 46.061492919921875, -0.13304893672466278, 0.1279386729001999, 0.25747182965278625, 0.07934895902872086, 743, 1273
0.25057950615882874, 0.13909770548343658, 0.3729580342769623, 0.7089470624923706, 91.87528991699219, -0.13028405606746674, 0.12212376296520233, 0.25057950615882874, 0.07630760222673416, 781, 1235
0.2413574457168579, 0.1320250928401947, 0.36335256695747375, 0.5253289341926575, 6.328833103179932, -0.1253286451101303, 0.11631782352924347, 0.2413574457168579, 0.07377167046070099, 786, 1230
0.23916031420230865, 0.12958522140979767, 0.3599794805049896, 0.7836204767227173, 180.7764434814453, -0.12707620859146118, 0.11343684792518616, 0.23916031420230865, 0.07238756120204926, 766, 1250
0.24167850613594055, 0.13036997616291046, 0.36106783151626587, 0.5891059041023254, 31.56168556213379, -0.12548260390758514, 0.11462408304214478, 0.24167850613594055, 0.07196147739887238, 776, 1240
0.24090851843357086, 0.1284399926662445, 0.35838526487350464, 0.5902919173240662, 37.87498474121094, -0.11830014735460281, 0.11444506794214249, 0.24090851843357086, 0.0704030841588974, 810, 1206
0.23445241153240204, 0.12389121204614639, 0.35198184847831726, 1.5038971900939941, 2203.3837890625, -0.1091039776802063, 0.11198753118515015, 0.23445241153240204, 0.06892327219247818, 820, 1196
