0.23323649168014526, 0.09246423095464706, 0.3040793240070343, 0.4977916479110718, 0.8306062817573547, -0.041601307690143585, 0.09073357284069061, 0.23323649168014526, 0.038064975291490555, 324, 348
0.22454716265201569, 0.08773878961801529, 0.29620733857154846, 0.4918539822101593, 0.7848585247993469, -0.04489278048276901, 0.08572342246770859, 0.22454716265201569, 0.03731735050678253, 312, 360
0.2204509973526001, 0.0881572812795639, 0.29691290855407715, 0.47686877846717834, 0.7520374059677124, -0.038593441247940063, 0.08666782081127167, 0.2204509973526001, 0.039558641612529755, 314, 358
0.21387317776679993, 0.08448836207389832, 0.2906688153743744, 0.43562525510787964, 0.5503680109977722, -0.06394395232200623, 0.0803995355963707, 0.21387317776679993, 0.038746628910303116, 272, 400
0.216024711728096, 0.08617130666971207, 0.293549507856369, 0.4776400923728943, 0.7041435241699219, -0.06448706239461899, 0.08201273530721664, 0.216024711728096, 0.03950463607907295, 270, 402
0.2119121104478836, 0.08307970315217972, 0.28823548555374146, 0.4207254946231842, 0.5027590990066528, -0.06508823484182358, 0.07884322851896286, 0.2119121104478836, 0.03817296773195267, 273, 399
0.2087298333644867, 0.08170042186975479, 0.28583285212516785, 0.42092981934547424, 0.5239211320877075, -0.0461420863866806, 0.07957132905721664, 0.2087298333644867, 0.038132280111312866, 282, 390
0.21479667723178864, 0.08402291685342789, 0.2898670732975006, 0.4232107400894165, 0.5253835916519165, -0.06381639093160629, 0.07995038479566574, 0.21479667723178864, 0.03788530081510544, 260, 412
0.21355806291103363, 0.08304248750209808, 0.2881709337234497, 0.44045785069465637, 0.5830936431884766, -0.06662086397409439, 0.07860414683818817, 0.21355806291103363, 0.03743543475866318, 257, 415
0.21905885636806488, 0.08652837574481964, 0.2941570580005646, 0.46230098605155945, 0.6575036644935608, -0.0579691119492054, 0.08316794782876968, 0.21905885636806488, 0.03854159638285637, 265, 407
0.2156411111354828, 0.08531887084245682, 0.2920939326286316, 0.46147701144218445, 0.6911725401878357, -0.043323975056409836, 0.08344190567731857, 0.2156411111354828, 0.03881778195500374, 276, 396
0.24605265259742737, 0.10076497495174408, 0.31743499636650085, 0.496682345867157, 0.797055721282959, 0.03665963560342789, 0.09942104667425156, 0.24605265259742737, 0.04022306948900223, 357, 315
0.23819684982299805, 0.09838919341564178, 0.3136705160140991, 0.5468829274177551, 0.9593916535377502, -0.0473400354385376, 0.09614810347557068, 0.23819684982299805, 0.041651446372270584, 294, 378
0.22504068911075592, 0.09160982072353363, 0.3026711344718933, 0.5112481117248535, 0.9003108739852905, -0.01971287466585636, 0.09122122079133987, 0.22504068911075592, 0.04096649959683418, 304, 368
0.23173891007900238, 0.0934058278799057, 0.3056236803531647, 0.5507030487060547, 1.0463343858718872, -0.05886394530534744, 0.0899408683180809, 0.23173891007900238, 0.03970291092991829, 281, 391
0.2113810032606125, 0.08154930174350739, 0.28556838631629944, 0.4425230622291565, 0.631851077079773, -0.04637112468481064, 0.07939901947975159, 0.2113810032606125, 0.03686737269163132, 277, 395
0.21675096452236176, 0.08275462687015533, 0.2876710295677185, 0.5170546770095825, 0.9587944746017456, -0.050267837941646576, 0.08022776991128922, 0.21675096452236176, 0.03577364608645439, 275, 397
0.24392370879650116, 0.09890955686569214, 0.3144989013671875, 0.6764008402824402, 1.7423064708709717, -0.06725575029850006, 0.09438621997833252, 0.24392370879650116, 0.039410773664712906, 271, 401
0.30020269751548767, 0.15087400376796722, 0.3884250223636627, 0.7697093486785889, 2.152393102645874, -0.09649129211902618, 0.14156344532966614, 0.30020269751548767, 0.06075233593583107, 271, 401
0.258167564868927, 0.11128555238246918, 0.3335948884487152, 0.6335284113883972, 1.401519775390625, -0.07302697747945786, 0.10595261305570602, 0.258167564868927, 0.04463506489992142, 271, 401
0.22816058993339539, 0.09071662276983261, 0.3011920154094696, 0.6219017505645752, 1.4770891666412354, -0.050932496786117554, 0.08812250196933746, 0.22816058993339539, 0.038659367710351944, 285, 387
0.24714231491088867, 0.10093959420919418, 0.31770992279052734, 0.7663578987121582, 2.3732800483703613, -0.05861411243677139, 0.09750398248434067, 0.24714231491088867, 0.03986027464270592, 284, 388
0.2694176733493805, 0.10357294976711273, 0.3218275010585785, 0.8515753746032715, 2.9890048503875732, -0.0010346685303375125, 0.10357187688350677, 0.2694176733493805, 0.030987069010734558, 329, 343
0.2609453797340393, 0.10627766698598862, 0.3260025680065155, 0.6911571025848389, 1.8840546607971191, 0.029615461826324463, 0.10540060698986053, 0.2609453797340393, 0.038185182958841324, 344, 328
0.21566304564476013, 0.08074904978275299, 0.28416377305984497, 0.6668293476104736, 1.8928146362304688, -0.02059871330857277, 0.08032474666833878, 0.21566304564476013, 0.034238506108522415, 320, 352
0.19935767352581024, 0.07218260318040848, 0.26866820454597473, 0.6437353491783142, 1.8065567016601562, -0.0006094361888244748, 0.07218223810195923, 0.19935767352581024, 0.03243912756443024, 333, 339
0.19548681378364563, 0.06892947107553482, 0.2625442147254944, 0.6332932710647583, 1.8031672239303589, -0.012507529929280281, 0.06877303123474121, 0.19548681378364563, 0.030714375898241997, 311, 361
0.18807828426361084, 0.06652043759822845, 0.25791555643081665, 0.6145738363265991, 1.7401442527770996, -0.009939716197550297, 0.06642164289951324, 0.18807828426361084, 0.031147003173828125, 310, 362
0.1897856444120407, 0.07063907384872437, 0.26578012108802795, 0.6021621227264404, 1.7063748836517334, 0.014326989650726318, 0.07043381035327911, 0.1897856444120407, 0.034620482474565506, 340, 332
0.17962242662906647, 0.06685542315244675, 0.25856414437294006, 0.5055253505706787, 1.2507843971252441, 0.004862670321017504, 0.06683178246021271, 0.17962242662906647, 0.03459120914340019, 328, 344
0.1786525547504425, 0.06816010922193527, 0.26107490062713623, 0.49958959221839905, 1.2261340618133545, 0.0031957882456481457, 0.06814990192651749, 0.1786525547504425, 0.03624338284134865, 323, 349
0.18214993178844452, 0.07071711868047714, 0.26592689752578735, 0.45092132687568665, 0.9874889850616455, -0.008686468936502934, 0.0706416666507721, 0.18214993178844452, 0.03753851726651192, 317, 355
0.18300685286521912, 0.06877314299345016, 0.26224634051322937, 0.423744261264801, 0.836669385433197, -0.039593443274497986, 0.0672055035829544, 0.18300685286521912, 0.03528163954615593, 284, 388
